timestamp,lane_id,vehicle_count,queue_length,density
2026-03-03T16:27:18.211471,West,10,55.9,20.0
2026-03-03T16:28:18.211471,North,10,62.63,20.0
2026-03-03T16:28:18.211471,South,9,50.6,18.0
2026-03-03T16:28:18.211471,East,7,43.69,14.0
2026-03-03T16:28:18.211471,West,12,66.44,24.0
2026-03-03T16:29:18.211471,North,9,49.69,18.0
2026-03-03T16:29:18.211471,South,10,59.69,20.0
2026-03-03T16:29:18.211471,East,10,62.32,20.0
2026-03-03T16:29:18.211471,West,9,51.62,18.0
2026-03-03T16:30:18.211471,North,6,34.49,12.0
2026-03-03T16:30:18.211471,South,10,61.9,20.0
2026-03-03T16:30:18.211471,East,6,37.29,12.0
2026-03-03T16:30:18.211471,West,8,50.96,16.0
2026-03-03T16:31:18.211471,North,19,111.3,38.0
2026-03-03T16:31:18.211471,South,19,115.13,38.0
2026-03-03T16:31:18.211471,East,18,114.52,36.0
2026-03-03T16:31:18.211471,West,14,90.03,28.0
2026-03-03T16:32:18.211471,North,12,70.53,24.0
2026-03-03T16:32:18.211471,South,8,44.52,16.0
2026-03-03T16:32:18.211471,East,8,44.55,16.0
2026-03-03T16:32:18.211471,West,12,67.05,24.0
2026-03-03T16:33:18.211471,North,9,53.68,18.0
2026-03-03T16:33:18.211471,South,5,31.23,10.0
2026-03-03T16:33:18.211471,East,7,44.95,14.0
2026-03-03T16:33:18.211471,West,7,40.88,14.0
2026-03-03T16:34:18.211471,North,6,38.03,12.0
2026-03-03T16:34:18.211471,South,6,35.99,12.0
2026-03-03T16:34:18.211471,East,5,31.55,10.0
2026-03-03T16:34:18.211471,West,10,62.8,20.0
2026-03-03T16:35:18.211471,North,13,82.89,26.0
2026-03-03T16:35:18.211471,South,15,97.11,30.0
2026-03-03T16:35:18.211471,East,10,56.42,20.0
2026-03-03T16:35:18.211471,West,11,69.94,22.0
2026-03-03T16:36:18.211471,North,15,91.07,30.0
2026-03-03T16:36:18.211471,South,12,74.27,24.0
2026-03-03T16:36:18.211471,East,9,57.03,18.0
2026-03-03T16:36:18.211471,West,10,60.37,20.0
2026-03-03T16:37:18.211471,North,6,35.06,12.0
2026-03-03T16:37:18.211471,South,4,23.0,8.0
2026-03-03T16:37:18.211471,East,9,50.66,18.0
2026-03-03T16:37:18.211471,West,9,54.42,18.0
2026-03-03T16:38:18.211471,North,4,25.19,8.0
2026-03-03T16:38:18.211471,South,5,30.51,10.0
2026-03-03T16:38:18.211471,East,7,44.04,14.0
2026-03-03T16:38:18.211471,West,7,41.48,14.0
2026-03-03T16:39:18.211471,North,7,41.55,14.0
2026-03-03T16:39:18.211471,South,13,74.71,26.0
2026-03-03T16:39:18.211471,East,11,69.21,22.0
2026-03-03T16:39:18.211471,West,13,77.12,26.0
2026-03-03T16:40:18.211471,North,11,67.61,22.0
2026-03-03T16:40:18.211471,South,10,61.58,20.0
2026-03-03T16:40:18.211471,East,16,96.22,32.0
2026-03-03T16:40:18.211471,West,11,68.72,22.0
2026-03-03T16:41:18.211471,North,15,92.11,30.0
2026-03-03T16:41:18.211471,South,16,94.85,32.0
2026-03-03T16:41:18.211471,East,15,85.88,30.0
2026-03-03T16:41:18.211471,West,19,122.08,38.0
2026-03-03T16:42:18.211471,North,15,96.19,30.0
2026-03-03T16:42:18.211471,South,16,96.63,32.0
2026-03-03T16:42:18.211471,East,19,117.41,38.0
2026-03-03T16:42:18.211471,West,17,102.91,34.0
2026-03-03T16:43:18.211471,North,10,62.35,20.0
2026-03-03T16:43:18.211471,South,12,75.86,24.0
2026-03-03T16:43:18.211471,East,10,56.95,20.0
2026-03-03T16:43:18.211471,West,8,50.95,16.0
2026-03-03T16:44:18.211471,North,7,41.77,14.0
2026-03-03T16:44:18.211471,South,3,16.5,6.0
2026-03-03T16:44:18.211471,East,3,17.5,6.0
2026-03-03T16:44:18.211471,West,4,22.54,8.0
2026-03-03T16:45:18.211471,North,8,46.64,16.0
2026-03-03T16:45:18.211471,South,5,31.13,10.0
2026-03-03T16:45:18.211471,East,5,27.55,10.0
2026-03-03T16:45:18.211471,West,8,44.71,16.0
2026-03-03T16:46:18.211471,North,5,30.07,10.0
2026-03-03T16:46:18.211471,South,5,32.07,10.0
2026-03-03T16:46:18.211471,East,9,56.72,18.0
2026-03-03T16:46:18.211471,West,7,39.28,14.0
2026-03-03T16:47:18.211471,North,18,115.1,36.0
2026-03-03T16:47:18.211471,South,20,112.61,40.0
2026-03-03T16:47:18.211471,East,16,90.28,32.0
2026-03-03T16:47:18.211471,West,19,118.38,38.0
2026-03-03T16:48:18.211471,North,5,27.96,10.0
2026-03-03T16:48:18.211471,South,4,24.96,8.0
2026-03-03T16:48:18.211471,East,5,32.43,10.0
2026-03-03T16:48:18.211471,West,7,42.57,14.0
2026-03-03T16:49:18.211471,North,18,107.79,36.0
2026-03-03T16:49:18.211471,South,17,108.7,34.0
2026-03-03T16:49:18.211471,East,21,124.95,42.0
2026-03-03T16:49:18.211471,West,15,85.98,30.0
2026-03-03T16:50:18.211471,North,12,69.02,24.0
2026-03-03T16:50:18.211471,South,13,74.51,26.0
2026-03-03T16:50:18.211471,East,9,53.86,18.0
2026-03-03T16:50:18.211471,West,15,90.13,30.0
2026-03-03T16:51:18.211471,North,21,127.25,42.0
2026-03-03T16:51:18.211471,South,15,95.25,30.0
2026-03-03T16:51:18.211471,East,16,102.65,32.0
2026-03-03T16:51:18.211471,West,18,112.56,36.0
2026-03-03T16:52:18.211471,North,8,48.92,16.0
2026-03-03T16:52:18.211471,South,10,64.78,20.0
2026-03-03T16:52:18.211471,East,8,46.98,16.0
2026-03-03T16:52:18.211471,West,13,82.77,26.0
2026-03-03T16:53:18.211471,North,11,68.79,22.0
2026-03-03T16:53:18.211471,South,7,44.14,14.0
2026-03-03T16:53:18.211471,East,5,32.11,10.0
2026-03-03T16:53:18.211471,West,8,49.98,16.0
2026-03-03T16:54:18.211471,North,4,25.49,8.0
2026-03-03T16:54:18.211471,South,8,51.36,16.0
2026-03-03T16:54:18.211471,East,2,11.05,4.0
2026-03-03T16:54:18.211471,West,4,25.08,8.0
2026-03-03T16:55:18.211471,North,13,74.3,26.0
2026-03-03T16:55:18.211471,South,12,74.18,24.0
2026-03-03T16:55:18.211471,East,11,61.82,22.0
2026-03-03T16:55:18.211471,West,12,74.39,24.0
2026-03-03T16:56:18.211471,North,3,18.1,6.0
2026-03-03T16:56:18.211471,South,6,37.01,12.0
2026-03-03T16:56:18.211471,East,5,31.71,10.0
2026-03-03T16:56:18.211471,West,6,37.14,12.0
2026-03-03T16:57:18.211471,North,15,97.15,30.0
2026-03-03T16:57:18.211471,South,12,77.77,24.0
2026-03-03T16:57:18.211471,East,16,99.27,32.0
2026-03-03T16:57:18.211471,West,15,88.19,30.0
2026-03-03T16:58:18.211471,North,15,89.64,30.0
2026-03-03T16:58:18.211471,South,16,94.84,32.0
2026-03-03T16:58:18.211471,East,20,118.56,40.0
2026-03-03T16:58:18.211471,West,20,120.61,40.0
2026-03-03T16:59:18.211471,North,6,38.32,12.0
2026-03-03T16:59:18.211471,South,5,31.03,10.0
2026-03-03T16:59:18.211471,East,3,16.89,6.0
2026-03-03T16:59:18.211471,West,4,25.7,8.0
2026-03-03T17:00:18.211471,North,28,158.99,56.0
2026-03-03T17:00:18.211471,South,28,158.01,56.0
2026-03-03T17:00:18.211471,East,28,156.19,56.0
2026-03-03T17:00:18.211471,West,27,157.65,54.0
2026-03-03T17:01:18.211471,North,43,242.96,86.0
2026-03-03T17:01:18.211471,South,39,231.97,78.0
2026-03-03T17:01:18.211471,East,44,270.37,88.0
2026-03-03T17:01:18.211471,West,39,236.32,78.0
2026-03-03T17:02:18.211471,North,24,147.26,48.0
2026-03-03T17:02:18.211471,South,22,123.3,44.0
2026-03-03T17:02:18.211471,East,25,159.71,50.0
2026-03-03T17:02:18.211471,West,20,110.26,40.0
2026-03-03T17:03:18.211471,North,39,224.21,78.0
2026-03-03T17:03:18.211471,South,36,232.47,72.0
2026-03-03T17:03:18.211471,East,39,230.55,78.0
2026-03-03T17:03:18.211471,West,39,244.72,78.0
2026-03-03T17:04:18.211471,North,35,224.65,70.0
2026-03-03T17:04:18.211471,South,35,226.67,70.0
2026-03-03T17:04:18.211471,East,36,227.48,72.0
2026-03-03T17:04:18.211471,West,33,211.08,66.0
2026-03-03T17:05:18.211471,North,36,230.64,72.0
2026-03-03T17:05:18.211471,South,35,219.04,70.0
2026-03-03T17:05:18.211471,East,30,191.77,60.0
2026-03-03T17:05:18.211471,West,34,218.09,68.0
2026-03-03T17:06:18.211471,North,45,247.65,90.0
2026-03-03T17:06:18.211471,South,43,263.33,86.0
2026-03-03T17:06:18.211471,East,41,263.72,82.0
2026-03-03T17:06:18.211471,West,40,247.64,80.0
2026-03-03T17:07:18.211471,North,45,251.46,90.0
2026-03-03T17:07:18.211471,South,42,246.76,84.0
2026-03-03T17:07:18.211471,East,44,255.93,88.0
2026-03-03T17:07:18.211471,West,41,250.03,82.0
2026-03-03T17:08:18.211471,North,35,212.14,70.0
2026-03-03T17:08:18.211471,South,38,209.78,76.0
2026-03-03T17:08:18.211471,East,39,233.04,78.0
2026-03-03T17:08:18.211471,West,39,242.89,78.0
2026-03-03T17:09:18.211471,North,28,179.56,56.0
2026-03-03T17:09:18.211471,South,29,166.2,58.0
2026-03-03T17:09:18.211471,East,31,191.43,62.0
2026-03-03T17:09:18.211471,West,30,183.81,60.0
2026-03-03T17:10:18.211471,North,37,229.81,74.0
2026-03-03T17:10:18.211471,South,43,269.18,86.0
2026-03-03T17:10:18.211471,East,37,205.63,74.0
2026-03-03T17:10:18.211471,West,40,223.92,80.0
2026-03-03T17:11:18.211471,North,18,104.38,36.0
2026-03-03T17:11:18.211471,South,18,108.26,36.0
2026-03-03T17:11:18.211471,East,22,138.43,44.0
2026-03-03T17:11:18.211471,West,21,127.17,42.0
2026-03-03T17:12:18.211471,North,36,205.09,72.0
2026-03-03T17:12:18.211471,South,37,239.56,74.0
2026-03-03T17:12:18.211471,East,35,214.81,70.0
2026-03-03T17:12:18.211471,West,37,221.22,74.0
2026-03-03T17:13:18.211471,North,29,160.54,58.0
2026-03-03T17:13:18.211471,South,28,163.1,56.0
2026-03-03T17:13:18.211471,East,30,194.53,60.0
2026-03-03T17:13:18.211471,West,28,160.95,56.0
2026-03-03T17:14:18.211471,North,35,205.34,70.0
2026-03-03T17:14:18.211471,South,39,241.62,78.0
2026-03-03T17:14:18.211471,East,38,238.96,76.0
2026-03-03T17:14:18.211471,West,33,187.88,66.0
2026-03-03T17:15:18.211471,North,34,196.27,68.0
2026-03-03T17:15:18.211471,South,38,231.01,76.0
2026-03-03T17:15:18.211471,East,39,245.29,78.0
2026-03-03T17:15:18.211471,West,38,227.93,76.0
2026-03-03T17:16:18.211471,North,39,232.2,78.0
2026-03-03T17:16:18.211471,South,38,226.34,76.0
2026-03-03T17:16:18.211471,East,36,223.36,72.0
2026-03-03T17:16:18.211471,West,39,215.81,78.0
2026-03-03T17:17:18.211471,North,39,244.18,78.0
2026-03-03T17:17:18.211471,South,41,253.79,82.0
2026-03-03T17:17:18.211471,East,44,274.77,88.0
2026-03-03T17:17:18.211471,West,41,261.92,82.0
2026-03-03T17:18:18.211471,North,44,243.08,88.0
2026-03-03T17:18:18.211471,South,45,251.54,90.0
2026-03-03T17:18:18.211471,East,44,244.48,88.0
2026-03-03T17:18:18.211471,West,46,285.41,92.0
2026-03-03T17:19:18.211471,North,40,236.55,80.0
2026-03-03T17:19:18.211471,South,39,235.2,78.0
2026-03-03T17:19:18.211471,East,40,220.78,80.0
2026-03-03T17:19:18.211471,West,35,193.17,70.0
2026-03-03T17:20:18.211471,North,30,170.67,60.0
2026-03-03T17:20:18.211471,South,29,161.71,58.0
2026-03-03T17:20:18.211471,East,35,196.19,70.0
2026-03-03T17:20:18.211471,West,32,205.57,64.0
2026-03-03T17:21:18.211471,North,31,181.1,62.0
2026-03-03T17:21:18.211471,South,27,154.57,54.0
2026-03-03T17:21:18.211471,East,27,167.07,54.0
2026-03-03T17:21:18.211471,West,30,177.39,60.0
2026-03-03T17:22:18.211471,North,29,175.41,58.0
2026-03-03T17:22:18.211471,South,28,159.22,56.0
2026-03-03T17:22:18.211471,East,27,169.86,54.0
2026-03-03T17:22:18.211471,West,28,160.04,56.0
2026-03-03T17:23:18.211471,North,26,149.44,52.0
2026-03-03T17:23:18.211471,South,28,159.51,56.0
2026-03-03T17:23:18.211471,East,29,174.88,58.0
2026-03-03T17:23:18.211471,West,30,187.66,60.0
2026-03-03T17:24:18.211471,North,39,224.4,78.0
2026-03-03T17:24:18.211471,South,37,210.65,74.0
2026-03-03T17:24:18.211471,East,38,214.49,76.0
2026-03-03T17:24:18.211471,West,34,202.38,68.0
2026-03-03T17:25:18.211471,North,32,177.39,64.0
2026-03-03T17:25:18.211471,South,30,176.0,60.0
2026-03-03T17:25:18.211471,East,34,194.89,68.0
2026-03-03T17:25:18.211471,West,29,180.31,58.0
2026-03-03T17:26:18.211471,North,32,189.11,64.0
2026-03-03T17:26:18.211471,South,26,155.41,52.0
2026-03-03T17:26:18.211471,East,27,161.83,54.0
2026-03-03T17:26:18.211471,West,31,194.63,62.0
2026-03-03T17:27:18.211471,North,27,169.1,54.0
2026-03-03T17:27:18.211471,South,30,183.91,60.0
2026-03-03T17:27:18.211471,East,26,159.24,52.0
2026-03-03T17:27:18.211471,West,30,174.46,60.0
2026-03-03T17:28:18.211471,North,24,141.42,48.0
2026-03-03T17:28:18.211471,South,19,106.59,38.0
2026-03-03T17:28:18.211471,East,19,119.65,38.0
2026-03-03T17:28:18.211471,West,23,139.61,46.0
2026-03-03T17:29:18.211471,North,42,238.49,84.0
2026-03-03T17:29:18.211471,South,37,234.41,74.0
2026-03-03T17:29:18.211471,East,37,223.96,74.0
2026-03-03T17:29:18.211471,West,43,249.44,86.0
2026-03-03T17:30:18.211471,North,22,135.87,44.0
2026-03-03T17:30:18.211471,South,26,156.85,52.0
2026-03-03T17:30:18.211471,East,20,119.49,40.0
2026-03-03T17:30:18.211471,West,20,125.11,40.0
2026-03-03T17:31:18.211471,North,19,115.41,38.0
2026-03-03T17:31:18.211471,South,20,127.22,40.0
2026-03-03T17:31:18.211471,East,18,112.54,36.0
2026-03-03T17:31:18.211471,West,20,124.33,40.0
2026-03-03T17:32:18.211471,North,39,241.3,78.0
2026-03-03T17:32:18.211471,South,40,227.13,80.0
2026-03-03T17:32:18.211471,East,41,239.08,82.0
2026-03-03T17:32:18.211471,West,39,243.64,78.0
2026-03-03T17:33:18.211471,North,42,266.97,84.0
2026-03-03T17:33:18.211471,South,45,256.93,90.0
2026-03-03T17:33:18.211471,East,44,280.31,88.0
2026-03-03T17:33:18.211471,West,45,271.41,90.0
2026-03-03T17:34:18.211471,North,21,130.2,42.0
2026-03-03T17:34:18.211471,South,24,140.09,48.0
2026-03-03T17:34:18.211471,East,19,119.48,38.0
2026-03-03T17:34:18.211471,West,21,133.12,42.0
2026-03-03T17:35:18.211471,North,37,206.23,74.0
2026-03-03T17:35:18.211471,South,35,210.86,70.0
2026-03-03T17:35:18.211471,East,40,253.34,80.0
2026-03-03T17:35:18.211471,West,35,223.05,70.0
2026-03-03T17:36:18.211471,North,29,171.38,58.0
2026-03-03T17:36:18.211471,South,24,150.91,48.0
2026-03-03T17:36:18.211471,East,29,177.83,58.0
2026-03-03T17:36:18.211471,West,28,161.04,56.0
2026-03-03T17:37:18.211471,North,36,226.5,72.0
2026-03-03T17:37:18.211471,South,37,219.6,74.0
2026-03-03T17:37:18.211471,East,34,202.26,68.0
2026-03-03T17:37:18.211471,West,37,233.81,74.0
2026-03-03T17:38:18.211471,North,40,240.78,80.0
2026-03-03T17:38:18.211471,South,35,210.17,70.0
2026-03-03T17:38:18.211471,East,41,265.13,82.0
2026-03-03T17:38:18.211471,West,36,225.93,72.0
2026-03-03T17:39:18.211471,North,24,154.64,48.0
2026-03-03T17:39:18.211471,South,25,155.1,50.0
2026-03-03T17:39:18.211471,East,24,145.99,48.0
2026-03-03T17:39:18.211471,West,22,130.62,44.0
2026-03-03T17:40:18.211471,North,40,253.69,80.0
2026-03-03T17:40:18.211471,South,43,243.47,86.0
2026-03-03T17:40:18.211471,East,43,257.98,86.0
2026-03-03T17:40:18.211471,West,38,222.74,76.0
2026-03-03T17:41:18.211471,North,37,238.1,74.0
2026-03-03T17:41:18.211471,South,37,232.52,74.0
2026-03-03T17:41:18.211471,East,41,242.02,82.0
2026-03-03T17:41:18.211471,West,41,255.91,82.0
2026-03-03T17:42:18.211471,North,24,144.34,48.0
2026-03-03T17:42:18.211471,South,28,164.01,56.0
2026-03-03T17:42:18.211471,East,24,147.5,48.0
2026-03-03T17:42:18.211471,West,23,149.47,46.0
2026-03-03T17:43:18.211471,North,23,134.16,46.0
2026-03-03T17:43:18.211471,South,24,149.23,48.0
2026-03-03T17:43:18.211471,East,23,142.31,46.0
2026-03-03T17:43:18.211471,West,24,139.66,48.0
2026-03-03T17:44:18.211471,North,24,153.23,48.0
2026-03-03T17:44:18.211471,South,24,152.9,48.0
2026-03-03T17:44:18.211471,East,22,137.71,44.0
2026-03-03T17:44:18.211471,West,21,131.58,42.0
2026-03-03T17:45:18.211471,North,34,214.28,68.0
2026-03-03T17:45:18.211471,South,33,200.65,66.0
2026-03-03T17:45:18.211471,East,35,223.31,70.0
2026-03-03T17:45:18.211471,West,37,218.42,74.0
2026-03-03T17:46:18.211471,North,38,226.37,76.0
2026-03-03T17:46:18.211471,South,39,249.63,78.0
2026-03-03T17:46:18.211471,East,37,225.66,74.0
2026-03-03T17:46:18.211471,West,37,220.49,74.0
2026-03-03T17:47:18.211471,North,25,158.81,50.0
2026-03-03T17:47:18.211471,South,28,172.32,56.0
2026-03-03T17:47:18.211471,East,29,179.27,58.0
2026-03-03T17:47:18.211471,West,23,130.8,46.0
2026-03-03T17:48:18.211471,North,24,154.23,48.0
2026-03-03T17:48:18.211471,South,26,143.36,52.0
2026-03-03T17:48:18.211471,East,30,169.2,60.0
2026-03-03T17:48:18.211471,West,25,160.19,50.0
2026-03-03T17:49:18.211471,North,34,219.16,68.0
2026-03-03T17:49:18.211471,South,36,205.37,72.0
2026-03-03T17:49:18.211471,East,32,202.64,64.0
2026-03-03T17:49:18.211471,West,36,233.36,72.0
2026-03-03T17:50:18.211471,North,22,129.06,44.0
2026-03-03T17:50:18.211471,South,19,122.27,38.0
2026-03-03T17:50:18.211471,East,22,129.2,44.0
2026-03-03T17:50:18.211471,West,24,132.09,48.0
2026-03-03T17:51:18.211471,North,38,212.89,76.0
2026-03-03T17:51:18.211471,South,38,226.73,76.0
2026-03-03T17:51:18.211471,East,36,213.93,72.0
2026-03-03T17:51:18.211471,West,38,244.01,76.0
2026-03-03T17:52:18.211471,North,35,219.9,70.0
2026-03-03T17:52:18.211471,South,41,232.15,82.0
2026-03-03T17:52:18.211471,East,41,248.7,82.0
2026-03-03T17:52:18.211471,West,35,203.17,70.0
2026-03-03T17:53:18.211471,North,29,174.03,58.0
2026-03-03T17:53:18.211471,South,29,161.46,58.0
2026-03-03T17:53:18.211471,East,25,144.96,50.0
2026-03-03T17:53:18.211471,West,28,176.97,56.0
2026-03-03T17:54:18.211471,North,40,243.84,80.0
2026-03-03T17:54:18.211471,South,35,201.38,70.0
2026-03-03T17:54:18.211471,East,39,253.47,78.0
2026-03-03T17:54:18.211471,West,40,223.97,80.0
2026-03-03T17:55:18.211471,North,32,189.18,64.0
2026-03-03T17:55:18.211471,South,33,184.62,66.0
2026-03-03T17:55:18.211471,East,33,188.31,66.0
2026-03-03T17:55:18.211471,West,36,198.4,72.0
2026-03-03T17:56:18.211471,North,31,201.32,62.0
2026-03-03T17:56:18.211471,South,31,184.25,62.0
2026-03-03T17:56:18.211471,East,30,166.58,60.0
2026-03-03T17:56:18.211471,West,35,209.83,70.0
2026-03-03T17:57:18.211471,North,30,186.3,60.0
2026-03-03T17:57:18.211471,South,30,191.26,60.0
2026-03-03T17:57:18.211471,East,30,178.98,60.0
2026-03-03T17:57:18.211471,West,29,161.18,58.0
2026-03-03T17:58:18.211471,North,23,141.64,46.0
2026-03-03T17:58:18.211471,South,23,127.24,46.0
2026-03-03T17:58:18.211471,East,27,160.4,54.0
2026-03-03T17:58:18.211471,West,26,161.35,52.0
2026-03-03T17:59:18.211471,North,27,170.76,54.0
2026-03-03T17:59:18.211471,South,27,154.75,54.0
2026-03-03T17:59:18.211471,East,26,145.7,52.0
2026-03-03T17:59:18.211471,West,29,172.93,58.0
2026-03-03T18:00:18.211471,North,33,189.64,66.0
2026-03-03T18:00:18.211471,South,30,190.16,60.0
2026-03-03T18:00:18.211471,East,31,181.69,62.0
2026-03-03T18:00:18.211471,West,35,194.08,70.0
2026-03-03T18:01:18.211471,North,40,258.99,80.0
2026-03-03T18:01:18.211471,South,41,258.89,82.0
2026-03-03T18:01:18.211471,East,43,238.45,86.0
2026-03-03T18:01:18.211471,West,41,247.58,82.0
2026-03-03T18:02:18.211471,North,31,182.28,62.0
2026-03-03T18:02:18.211471,South,34,193.46,68.0
2026-03-03T18:02:18.211471,East,34,188.32,68.0
2026-03-03T18:02:18.211471,West,36,217.55,72.0
2026-03-03T18:03:18.211471,North,41,247.5,82.0
2026-03-03T18:03:18.211471,South,41,252.0,82.0
2026-03-03T18:03:18.211471,East,44,267.4,88.0
2026-03-03T18:03:18.211471,West,38,212.3,76.0
2026-03-03T18:04:18.211471,North,24,133.25,48.0
2026-03-03T18:04:18.211471,South,22,139.93,44.0
2026-03-03T18:04:18.211471,East,26,154.33,52.0
2026-03-03T18:04:18.211471,West,22,128.78,44.0
2026-03-03T18:05:18.211471,North,38,226.67,76.0
2026-03-03T18:05:18.211471,South,40,233.41,80.0
2026-03-03T18:05:18.211471,East,42,271.69,84.0
2026-03-03T18:05:18.211471,West,42,246.79,84.0
2026-03-03T18:06:18.211471,North,22,122.66,44.0
2026-03-03T18:06:18.211471,South,21,130.31,42.0
2026-03-03T18:06:18.211471,East,18,106.3,36.0
2026-03-03T18:06:18.211471,West,19,116.04,38.0
2026-03-03T18:07:18.211471,North,36,216.51,72.0
2026-03-03T18:07:18.211471,South,37,204.59,74.0
2026-03-03T18:07:18.211471,East,39,234.41,78.0
2026-03-03T18:07:18.211471,West,39,232.79,78.0
2026-03-03T18:08:18.211471,North,34,191.06,68.0
2026-03-03T18:08:18.211471,South,39,251.5,78.0
2026-03-03T18:08:18.211471,East,34,207.96,68.0
2026-03-03T18:08:18.211471,West,35,215.48,70.0
2026-03-03T18:09:18.211471,North,35,215.63,70.0
2026-03-03T18:09:18.211471,South,35,193.32,70.0
2026-03-03T18:09:18.211471,East,34,188.29,68.0
2026-03-03T18:09:18.211471,West,31,183.94,62.0
2026-03-03T18:10:18.211471,North,34,219.76,68.0
2026-03-03T18:10:18.211471,South,37,229.06,74.0
2026-03-03T18:10:18.211471,East,36,199.96,72.0
2026-03-03T18:10:18.211471,West,36,216.23,72.0
2026-03-03T18:11:18.211471,North,25,157.39,50.0
2026-03-03T18:11:18.211471,South,24,152.27,48.0
2026-03-03T18:11:18.211471,East,23,145.73,46.0
2026-03-03T18:11:18.211471,West,28,166.78,56.0
2026-03-03T18:12:18.211471,North,46,266.65,92.0
2026-03-03T18:12:18.211471,South,40,238.59,80.0
2026-03-03T18:12:18.211471,East,41,235.98,82.0
2026-03-03T18:12:18.211471,West,43,243.07,86.0
2026-03-03T18:13:18.211471,North,23,129.68,46.0
2026-03-03T18:13:18.211471,South,22,139.08,44.0
2026-03-03T18:13:18.211471,East,17,108.42,34.0
2026-03-03T18:13:18.211471,West,20,121.79,40.0
2026-03-03T18:14:18.211471,North,25,139.84,50.0
2026-03-03T18:14:18.211471,South,26,143.11,52.0
2026-03-03T18:14:18.211471,East,26,165.05,52.0
2026-03-03T18:14:18.211471,West,28,172.71,56.0
2026-03-03T18:15:18.211471,North,21,116.61,42.0
2026-03-03T18:15:18.211471,South,25,156.88,50.0
2026-03-03T18:15:18.211471,East,26,154.59,52.0
2026-03-03T18:15:18.211471,West,24,145.36,48.0
2026-03-03T18:16:18.211471,North,43,248.51,86.0
2026-03-03T18:16:18.211471,South,41,241.25,82.0
2026-03-03T18:16:18.211471,East,43,277.12,86.0
2026-03-03T18:16:18.211471,West,40,221.47,80.0
2026-03-03T18:17:18.211471,North,34,192.85,68.0
2026-03-03T18:17:18.211471,South,31,184.87,62.0
2026-03-03T18:17:18.211471,East,31,182.35,62.0
2026-03-03T18:17:18.211471,West,37,205.81,74.0
2026-03-03T18:18:18.211471,North,30,172.43,60.0
2026-03-03T18:18:18.211471,South,30,191.06,60.0
2026-03-03T18:18:18.211471,East,29,168.48,58.0
2026-03-03T18:18:18.211471,West,24,148.03,48.0
2026-03-03T18:19:18.211471,North,38,236.01,76.0
2026-03-03T18:19:18.211471,South,39,216.0,78.0
2026-03-03T18:19:18.211471,East,33,193.5,66.0
2026-03-03T18:19:18.211471,West,33,200.96,66.0
2026-03-03T18:20:18.211471,North,45,285.46,90.0
2026-03-03T18:20:18.211471,South,46,268.83,92.0
2026-03-03T18:20:18.211471,East,43,269.03,86.0
2026-03-03T18:20:18.211471,West,41,266.29,82.0
2026-03-03T18:21:18.211471,North,24,150.67,48.0
2026-03-03T18:21:18.211471,South,30,180.75,60.0
2026-03-03T18:21:18.211471,East,27,153.28,54.0
2026-03-03T18:21:18.211471,West,26,151.4,52.0
2026-03-03T18:22:18.211471,North,31,191.79,62.0
2026-03-03T18:22:18.211471,South,29,188.49,58.0
2026-03-03T18:22:18.211471,East,28,178.81,56.0
2026-03-03T18:22:18.211471,West,29,169.52,58.0
2026-03-03T18:23:18.211471,North,23,130.24,46.0
2026-03-03T18:23:18.211471,South,24,151.32,48.0
2026-03-03T18:23:18.211471,East,22,136.58,44.0
2026-03-03T18:23:18.211471,West,25,140.94,50.0
2026-03-03T18:24:18.211471,North,43,272.15,86.0
2026-03-03T18:24:18.211471,South,42,250.42,84.0
2026-03-03T18:24:18.211471,East,38,241.37,76.0
